match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team1_run_rate_overall,team2_run_rate_overall,team1_nrr_overall,team2_nrr_overall,team1_run_rate_season,team2_run_rate_season,team1_nrr_season,team2_nrr_season,team1_run_rate_series,team2_run_rate_series,team1_nrr_series,team2_nrr_series,team1_run_rate_last10,team2_run_rate_last10,team1_nrr_last10,team2_nrr_last10,team1_avgruns_overall,team1_avgruns_season,team1_avgruns_series,team1_avgruns_rolling,team2_avgruns_overall,team2_avgruns_season,team2_avgruns_series,team2_avgruns_rolling,team1_avgwks_overall,team1_avgwks_season,team1_avgwks_series,team1_avgwks_rolling,team2_avgwks_overall,team2_avgwks_season,team2_avgwks_series,team2_avgwks_rolling,team1_rwratio_overall,team1_rwratio_season,team1_rwratio_series,team1_rwratio_rolling,team2_rwratio_overall,team2_rwratio_season,team2_rwratio_series,team2_rwratio_rolling,team1_win_percent_overall,team1_win_percent_season,team1_win_percent_series,team1_win_percent_rolling,team1_victory_by_runs_overall,team1_victory_by_wks_overall,team1_victory_by_runs_season,team1_victory_by_wks_season,team1_victory_by_runs_series,team1_victory_by_wks_series,team1_victory_by_runs_rolling,team1_victory_by_wks_rolling,team2_win_percent_overall,team2_win_percent_season,team2_win_percent_series,team2_win_percent_rolling,team2_victory_by_runs_overall,team2_victory_by_wks_overall,team2_victory_by_runs_season,team2_victory_by_wks_season,team2_victory_by_runs_series,team2_victory_by_wks_series,team2_victory_by_runs_rolling,team2_victory_by_wks_rolling
9290917,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:6521080.0:210328.0:1642738.0:2282125.0:4859490.0:7881845.0:3011735.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:2704127.0:3218277.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Di Il Ct Sm,Dubai,2022-08-31,night match,Ia tr of Ud Ab Es,2022,17086,4.5,1.196078431372549,175.2,0.0,134.93333333333334,Ia,7.9640287769784175,6.552462526766595,0.020997803527089687,-0.22899442687578908,7.9728,6.552462526766595,-0.6592541760722339,-0.22899442687578908,8.6484375,0.0,1.4315360915492956,0.0,7.687002652519894,6.552462526766595,-0.8038459331706225,-0.22899442687578908,162.33333333333334,173.0909090909091,145.0,169.3,127.5,127.5,,127.5,6.0,7.0,8.0,7.5,8.5,8.5,,8.5,32.46666666666667,28.848484848484848,72.5,28.21666666666667,23.181818181818183,23.181818181818183,,23.181818181818183,70.0,72.72727272727273,100.0,80.0,17.233333333333334,0.36666666666666664,21.272727272727273,0.6363636363636364,22.0,5.666666666666667,23.4,1.4,50.0,50.0,0.0,50.0,-1.0,2.0,-1.0,2.0,0.0,0.0,-1.0,2.0
9084655,Bm Bs,10366,2124002.0:8364726.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:7184666.0:2170762.0:2855138.0:3245689.0,De,6698,1637320.0:2433640.0:7295028.0:4170186.0:325814.0:6718788.0:8146998.0:3991700.0:4613580.0:7288490.0:6005866.0,Bm Bs,bat,Cy Gd Dy,Derby,2022-05-27,night match,Vy Bt,2022,769,0.7857142857142857,1.4878048780487805,171.33333333333334,50.0,162.4,Bm Bs,8.170136823319453,8.259316770186336,0.21735436126211738,-0.31405690606177217,12.673469387755102,0.0,7.0872624912033775,0.0,8.170136823319453,8.259316770186336,0.21735436126211738,-0.31405690606177217,8.065116279069768,8.28030954428203,0.26357650148208656,-0.2740473021909988,155.73333333333332,207.0,155.73333333333332,144.2,163.27272727272728,,163.27272727272728,162.8,8.0,10.0,8.0,7.5,7.0,,7.0,7.5,22.247619047619047,69.0,22.247619047619047,16.96470588235294,27.212121212121215,,27.212121212121215,27.133333333333336,53.333333333333336,100.0,53.333333333333336,40.0,1.6,0.13333333333333333,125.0,0.0,1.6,0.13333333333333333,-8.4,0.5,36.36363636363637,0.0,36.36363636363637,40.0,-6.7272727272727275,0.0,0.0,0.0,-6.7272727272727275,0.0,-7.4,0.6
9516569,Di Cs,30421,1539236.0:4685568.0:1907163.0:4497688.0:2034423.0:8779896.0:3882850.0:8410653.0:3373866.0:3914658.0:1657466.0:6487970.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:7491294.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Di Cs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-24,night match,In Pr Le,2023,13880,0.8125,1.0,174.86666666666667,100.0,185.75,Di Cs,7.930378025564319,7.6351606805293,-0.015189626068651485,-0.706532109439352,7.115823817292006,9.011764705882353,-1.0529659916251903,-1.0682352941176472,8.229834254143647,7.853321829163072,-0.09111879420954239,-0.8119197270575356,7.790754257907542,8.179129005751848,-0.71798978024826,-0.855128743024661,159.93548387096774,145.2,165.04347826086956,163.8,156.19230769230768,203.0,160.89473684210526,168.2,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.5,26.655913978494624,16.133333333333333,27.507246376811594,21.84,22.31318681318681,29.0,22.984962406015036,24.02857142857143,51.61290322580645,20.0,52.17391304347826,40.0,-2.161290322580645,1.1935483870967742,-26.0,-0.4,-4.3478260869565215,1.6956521739130435,-11.3,0.2,30.76923076923077,50.0,31.57894736842105,40.0,-13.307692307692308,0.5384615384615384,4.5,0.0,-15.947368421052632,1.4210526315789473,-14.6,1.7
9085215,Ne,8917,6374878.0:2286472.0:2158869.0:4645304.0:2858904.0:2486896.0:3636821.0:3648203.0:164604.0:2082387.0:8040136.0,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:2872225.0:3991700.0:4613580.0:7288490.0:6005866.0,De,field,Cy Gd Dy,Derby,2022-06-21,night match,Vy Bt,2022,769,1.4545454545454546,1.0,174.4,50.0,165.58333333333334,Ne,8.26595744680851,8.174311926605505,-0.2422149157472102,-0.324733874921213,8.627667984189724,8.011869436201781,0.02899836112985632,-0.36022358705403335,8.26595744680851,8.174311926605505,-0.2422149157472102,-0.324733874921213,8.648905803996193,8.102021174205968,0.5293978953845944,-0.20808335541075706,154.42857142857142,151.41666666666666,154.42857142857142,151.3,155.83333333333334,144.14285714285714,155.83333333333334,151.2,7.0,7.5,7.0,7.5,7.0,7.0,7.0,8.0,25.738095238095237,27.530303030303028,25.738095238095237,27.50909090909091,28.333333333333336,36.035714285714285,28.333333333333336,33.599999999999994,54.285714285714285,50.0,54.285714285714285,50.0,-3.1714285714285713,1.2857142857142858,-11.0,1.0833333333333333,-3.1714285714285713,1.2857142857142858,-3.8,1.3,55.55555555555556,85.71428571428571,55.55555555555556,80.0,1.9444444444444444,1.2777777777777777,15.571428571428571,3.2857142857142856,1.9444444444444444,1.2777777777777777,9.5,3.4
9292569,Sh Aa,34,2654014.0:2604825.0:2231928.0:4171859.0:2252452.0:4203499.0:2294823.0:1858961.0:1874081.0:3851518.0:3794174.0,Ia,55,238727.0:6521080.0:4497646.0:210328.0:3125562.0:3882850.0:2733380.0:184960.0:3130840.0:2632825.0:6586824.0,Ia,field,Hr Ct Sm Ie,Indore,2022-10-04,night match,Sh Aa tr of Ia,2022/23,7398,1.2727272727272727,0.7530864197530864,167.73333333333332,20.0,162.0,Sh Aa,8.011437908496733,8.09822904368359,0.25378549261006444,-0.06917183737367871,8.415254237288135,8.415254237288135,0.2160510500371391,0.2160510500371391,7.940869565217391,7.940869565217391,-0.7322073578595321,-0.7322073578595321,8.124893071000855,8.404199475065617,-0.9014017497162765,-0.3417372229668896,158.65625,163.5,151.4,172.3,165.0,173.5,181.2,171.3,7.0,2.5,4.0,6.0,6.0,5.5,8.0,5.5,26.442708333333332,29.727272727272727,18.925,31.327272727272728,33.0,69.4,45.3,42.825,59.375,0.0,20.0,50.0,4.625,0.46875,-8.0,-4.0,-29.2,-0.2,-2.2,-0.1,68.42105263157895,100.0,80.0,70.0,16.68421052631579,0.42105263157894735,8.0,4.0,29.2,0.2,11.7,1.7
9272738,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:3216569.0:2538983.0:1907352.0:8339701.0:4472397.0,Me Rs,33942,46794.0:1585457.0:5406540.0:37351.0:5436878.0:7537067.0:6842170.0:1635773.0:4393402.0:8441880.0:5459572.0,Me Rs,field,Ph Sm,Perth,2023-01-22,night match,Bg Bh Le,2022/23,23841,0.6,1.0,157.13333333333333,100.0,142.86666666666667,Ph Ss,8.076923076923077,7.337837837837838,0.3196512614767375,-0.57774451697016,7.881656804733728,6.865573770491803,1.1783373026590391,-0.8864653812210843,8.076923076923077,7.337837837837838,0.3196512614767375,-0.57774451697016,7.792717086834734,7.131690739167374,0.8994168386957755,-0.5804556834615777,165.5151515151515,138.75,165.5151515151515,147.0,143.80769230769232,151.8,143.80769230769232,146.0,9.0,8.5,9.0,9.5,6.0,7.0,6.0,6.0,33.1030303030303,27.75,33.1030303030303,32.666666666666664,20.543956043956047,21.685714285714287,20.543956043956047,20.857142857142858,78.78787878787878,75.0,78.78787878787878,80.0,20.96969696969697,1.393939393939394,3.0,4.25,20.96969696969697,1.393939393939394,15.1,3.4,38.46153846153847,80.0,38.46153846153847,50.0,-13.692307692307692,-0.19230769230769232,5.4,0.8,-13.692307692307692,-0.19230769230769232,-2.5,0.3
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,0.8571428571428571,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,Ur Ph,7.03209242618742,7.2564935064935066,0.5484475663743362,-0.13140684937837932,5.941747572815534,8.430379746835444,1.1124792801326073,1.7669182083739052,7.03209242618742,7.2564935064935066,0.5484475663743362,-0.13140684937837932,7.03209242618742,7.2082111436950145,0.5484475663743362,-0.4573060976842962,129.85714285714286,102.0,129.85714285714286,129.85714285714286,142.41666666666666,111.0,142.41666666666666,144.8,7.0,10.0,7.0,7.0,6.5,7.0,6.5,6.0,25.97142857142857,51.0,25.97142857142857,25.97142857142857,35.604166666666664,37.0,35.604166666666664,36.2,42.857142857142854,100.0,42.857142857142854,42.857142857142854,-2.857142857142857,1.2857142857142858,0.0,8.0,-2.857142857142857,1.2857142857142858,-2.857142857142857,1.2857142857142858,66.66666666666666,50.0,66.66666666666666,60.0,16.166666666666668,1.9166666666666667,-6.0,4.5,16.166666666666668,1.9166666666666667,18.3,1.4
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.0,1.0,159.93333333333334,50.0,,Rl Cs Be,7.476666666666667,7.953663118346901,-0.35288507655414136,0.48406265511586444,0.0,0.0,0.0,0.0,7.9411764705882355,8.08,-0.25126339195471914,0.4759183673469387,7.201005025125628,7.769973661106233,-0.507469551145558,0.47215283786168083,153.53333333333333,,161.71428571428572,148.7,153.57142857142858,,155.25,150.8,6.0,,8.0,5.5,6.0,,4.5,6.5,25.58888888888889,,20.214285714285715,24.78333333333333,25.5952380952381,,25.875,27.41818181818182,60.0,0.0,71.42857142857143,50.0,-0.13333333333333333,0.4666666666666667,0.0,0.0,-8.285714285714286,1.7142857142857142,2.3,-0.5,42.857142857142854,0.0,37.5,50.0,2.5,-1.3571428571428572,0.0,0.0,4.75,-3.0,3.1,0.2
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.1428571428571428,0.6721311475409836,186.4,100.0,175.5,Lw Sr Gs,7.917385383567862,8.175626472478047,-0.9766691537589152,0.2720970607133415,7.604494382022472,8.78588612670409,-1.5817125145292517,0.32445858524770976,7.917385383567862,8.420224719101123,-0.9766691537589152,0.25239255126895443,7.881107491856677,8.78048780487805,-1.2029597619463646,0.4023232479160246,175.5,177.0,175.5,172.4,159.0,172.9090909090909,163.5483870967742,175.6,7.0,7.0,7.0,6.5,5.0,5.0,5.0,5.5,29.25,25.285714285714285,29.25,26.523076923076925,22.714285714285715,24.7012987012987,23.36405529953917,25.085714285714285,61.111111111111114,42.857142857142854,61.111111111111114,40.0,4.888888888888889,0.6666666666666666,2.5714285714285716,0.0,4.888888888888889,0.6666666666666666,-5.6,0.0,46.34146341463415,45.45454545454545,38.70967741935484,50.0,-0.5609756097560976,0.3902439024390244,5.090909090909091,-1.0,-2.6451612903225805,-0.2903225806451613,6.3,-1.1
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.3157894736842106,1.975609756097561,154.13333333333333,75.0,162.5,Pn,7.7537671232876715,7.459307764265668,-0.010226825275112539,-0.42179442709905235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.177474402730375,7.6094986807387865,0.13066589209207713,-0.8659243651919137,158.08163265306123,,,146.6,152.1578947368421,,,150.6,7.0,,,7.5,7.0,,,6.0,26.346938775510207,,,20.942857142857143,30.431578947368422,,,25.099999999999998,63.26530612244898,0.0,0.0,60.0,3.5918367346938775,0.7551020408163265,0.0,0.0,0.0,0.0,9.8,0.5,60.526315789473685,0.0,0.0,50.0,5.026315789473684,0.13157894736842105,0.0,0.0,0.0,0.0,-18.4,0.9
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.25,0.5061728395061729,175.92307692307693,100.0,152.0,Mx,7.807843137254902,8.203367875647668,-0.697446221799237,0.12046632124352286,0.0,0.0,0.0,0.0,7.807843137254902,8.203367875647668,-0.697446221799237,0.12046632124352286,7.50259965337955,8.519898391193903,-0.6311686989858671,0.5498983911939037,159.53846153846155,,159.53846153846155,152.6,163.15384615384616,,163.15384615384616,167.4,8.0,,8.0,8.0,7.0,,7.0,7.5,22.791208791208792,,22.791208791208792,23.476923076923075,23.30769230769231,,23.30769230769231,23.914285714285715,30.76923076923077,0.0,30.76923076923077,30.0,-8.692307692307692,0.23076923076923078,0.0,0.0,-8.692307692307692,0.23076923076923078,-4.3,0.0,53.84615384615385,0.0,53.84615384615385,60.0,4.076923076923077,-0.15384615384615385,0.0,0.0,4.076923076923077,-0.15384615384615385,7.8,0.7
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,0.0,1.975609756097561,151.66666666666666,0.0,175.0,Hd Ia,7.7020057306590255,7.0389805097451275,0.5756116786144156,-0.5953807237350484,0.0,0.0,0.0,0.0,7.7020057306590255,7.1,0.5756116786144156,-0.8281867145421904,7.7020057306590255,6.751243781094527,0.5756116786144156,-0.5987562189054723,152.0,,152.0,152.0,142.0,,141.66666666666666,135.4,5.0,,5.0,5.0,5.0,,6.0,5.5,21.714285714285715,,21.714285714285715,21.714285714285715,20.285714285714285,,20.238095238095237,18.053333333333335,55.55555555555556,0.0,55.55555555555556,55.55555555555556,13.11111111111111,-1.2222222222222223,0.0,0.0,13.11111111111111,-1.2222222222222223,13.11111111111111,-1.2222222222222223,45.45454545454545,0.0,44.44444444444444,50.0,-16.0,0.0,0.0,0.0,-22.666666666666668,0.8888888888888888,-17.0,0.0
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.8666666666666667,1.6557377049180328,153.4,40.0,139.0,Bh,6.870745458342034,7.573322778547397,-0.41340533209169106,-0.2760373677048875,7.2105263157894735,7.2105263157894735,0.5658982166159197,0.5658982166159197,7.628571428571429,8.28343949044586,-1.3939173270507608,-0.1201479535003287,7.423312883435583,7.974614687216682,-0.48407803375052616,-0.2420385059926966,131.25581395348837,137.0,132.66666666666666,136.1,152.6888888888889,134.0,168.0,151.4,5.0,9.0,4.5,6.0,7.0,5.0,7.5,6.5,18.750830564784053,27.4,17.688888888888886,27.22,30.53777777777778,14.88888888888889,37.333333333333336,25.233333333333334,41.86046511627907,100.0,16.666666666666664,70.0,-5.953488372093023,-0.3488372093023256,0.0,5.0,-34.5,-0.5,-6.2,1.8,60.0,0.0,83.33333333333334,60.0,4.5777777777777775,-0.022222222222222223,0.0,-5.0,34.5,0.5,-13.2,-0.2
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.4,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,Ge,8.158693115519252,8.133996336037686,-0.20018676657359968,0.019863261729769377,7.664921465968586,8.636245110821381,-0.8185567949009798,0.11106525470627382,8.158693115519252,8.115166261151662,-0.20018676657359968,-0.0011536185174279012,7.704545454545454,8.758928571428571,-0.3443675889328075,0.3362312030075181,156.08695652173913,146.6,156.08695652173913,134.4,161.73529411764707,157.42857142857142,161.27272727272728,162.9,7.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,22.29813664596273,16.288888888888888,22.29813664596273,14.933333333333334,23.105042016806724,26.238095238095237,23.03896103896104,29.61818181818182,43.47826086956522,40.0,43.47826086956522,30.0,-2.4782608695652173,-0.6956521739130435,-15.6,-1.4,-2.4782608695652173,-0.6956521739130435,-13.7,-0.4,50.0,28.57142857142857,48.484848484848484,40.0,5.588235294117647,-1.2058823529411764,-7.714285714285714,-0.42857142857142855,5.757575757575758,-1.2727272727272727,-5.4,0.0
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.2857142857142857,1.0,162.53333333333333,0.0,160.33333333333334,Id,7.283805952659948,8.209882832399389,-0.7079169835195334,0.12735856055472894,7.745454545454545,8.117647058823529,-1.1358119453106257,-0.0023529411764702246,10.16326530612245,10.5,0.32090077410274453,0.9637681159420293,7.453639082751745,8.69873417721519,-0.5209802065883569,0.6745754196655778,143.8684210526316,184.66666666666666,164.5,136.7,167.57692307692307,161.0,168.0,178.1,6.0,9.0,5.0,5.5,6.0,6.0,4.5,7.0,19.18245614035088,46.166666666666664,36.55555555555556,21.03076923076923,33.51538461538461,23.0,33.6,29.683333333333334,36.84210526315789,66.66666666666666,0.0,40.0,-5.578947368421052,0.5789473684210527,40.0,3.0,-2.0,-3.5,6.7,0.7,65.38461538461539,40.0,100.0,50.0,19.403846153846153,0.21153846153846154,-0.8,1.2,2.0,3.5,29.9,-0.4
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.0769230769230769,1.0,148.0,0.0,160.53333333333333,Tt Rs,8.796788760662318,8.673952641165755,0.3247099244351954,-0.04479735883424496,8.484261501210653,8.489256198347107,-0.8200863248763035,-0.7878138653471609,8.796788760662318,8.673952641165755,0.3247099244351954,-0.04479735883424496,8.789156626506024,8.655837563451776,-0.10318090986642936,-0.16937733626169127,143.04761904761904,160.0,143.04761904761904,153.6,146.47058823529412,158.33333333333334,146.47058823529412,151.5,7.0,7.5,7.0,6.0,7.0,8.0,7.0,7.0,23.84126984126984,26.666666666666668,23.84126984126984,25.599999999999998,24.41176470588235,26.38888888888889,24.41176470588235,25.25,66.66666666666666,75.0,66.66666666666666,70.0,3.0952380952380953,1.2857142857142858,13.5,0.0,3.0952380952380953,1.2857142857142858,8.3,0.3,64.70588235294117,83.33333333333334,64.70588235294117,70.0,4.705882352941177,0.0,12.0,0.5,4.705882352941177,0.0,6.2,1.0
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.2857142857142857,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,Be Ht,7.794392523364486,7.601818181818182,-0.13265539008219118,-0.7902370858847547,7.5,6.688821752265861,-0.26190476190476186,-1.0790353905912822,7.794392523364486,7.601818181818182,-0.13265539008219118,-0.7902370858847547,7.440405748098056,7.006814310051107,-0.25254030999323085,-1.2553964868640595,149.92592592592592,155.0,149.92592592592592,147.9,155.89655172413794,134.33333333333334,155.89655172413794,149.2,6.0,8.0,6.0,6.5,7.0,9.0,7.0,7.5,21.417989417989418,20.666666666666668,21.417989417989418,18.4875,25.982758620689655,16.791666666666668,25.982758620689655,21.314285714285713,44.44444444444444,50.0,44.44444444444444,20.0,-7.777777777777778,-0.25925925925925924,-8.0,0.0,-7.777777777777778,-0.25925925925925924,-4.9,-2.9,65.51724137931035,66.66666666666666,65.51724137931035,60.0,1.6206896551724137,1.2413793103448276,0.6666666666666666,0.0,1.6206896551724137,1.2413793103448276,0.7,-0.4
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,2.8,3.857142857142857,156.73333333333332,100.0,139.46666666666667,Pn,7.789308176100629,7.29509906152242,0.0461763079687616,-0.14958178954141044,7.28135593220339,7.0634146341463415,0.3052060173822655,-0.32509887936717163,0.0,0.0,0.0,0.0,7.28135593220339,7.225352112676056,0.3052060173822655,-0.5128235629996194,157.58333333333334,145.1,,145.1,150.08333333333334,144.6,,142.4,7.0,7.5,,7.5,6.0,5.0,,5.5,26.26388888888889,24.183333333333334,,24.183333333333334,25.01388888888889,20.657142857142855,,23.733333333333334,62.5,60.0,0.0,60.0,2.2916666666666665,0.7708333333333334,5.3,0.5,0.0,0.0,5.3,0.5,45.83333333333333,20.0,0.0,30.0,7.416666666666667,-1.5416666666666667,-0.8,-2.8,0.0,0.0,-8.3,-1.8
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.6,1.0,175.06666666666666,80.0,165.75,Di Cs,7.9171929824561404,8.173521126760564,-0.02315867567873564,0.16316379895113897,7.471511147811726,8.511482254697286,-0.5664936027820984,-0.5420891738741425,8.158768487775431,8.267087276550999,-0.08714724739223811,0.08474377735356775,7.471511147811726,8.4529262086514,-0.5664936027820984,-0.32255149835497043,159.41666666666666,150.7,163.46428571428572,150.7,163.19354838709677,179.875,166.04,174.1,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,26.569444444444443,18.8375,27.24404761904762,18.8375,27.198924731182796,25.696428571428573,23.72,24.87142857142857,50.0,30.0,50.0,30.0,-3.5833333333333335,1.2222222222222223,-19.2,0.5,-5.785714285714286,1.6428571428571428,-19.2,0.5,45.16129032258064,50.0,44.0,50.0,3.225806451612903,-1.5806451612903225,-4.625,-0.875,4.12,-2.16,-5.4,-0.2
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,1.8,1.0,168.0,50.0,158.77777777777777,Ht Hs,7.633053221288516,8.353944562899787,-0.4070013986477603,-0.0858409076024067,7.682484900776531,8.27455919395466,-0.10288095288200516,-0.012154092758626334,7.633053221288516,8.353944562899787,-0.4070013986477603,-0.0858409076024067,7.682484900776531,8.219030520646319,-0.10288095288200516,0.12053302481994166,157.5,156.6,157.5,156.6,165.05882352941177,168.28571428571428,165.05882352941177,160.5,6.5,7.5,6.5,7.5,5.0,7.0,5.0,5.0,22.5,22.37142857142857,22.5,22.37142857142857,33.01176470588236,33.65714285714286,33.01176470588236,26.75,44.44444444444444,50.0,44.44444444444444,50.0,-1.3333333333333333,0.2777777777777778,3.0,0.8,-1.3333333333333333,0.2777777777777778,3.0,0.8,47.05882352941176,57.14285714285714,47.05882352941176,50.0,8.470588235294118,-0.7647058823529411,10.714285714285714,0.14285714285714285,8.470588235294118,-0.7647058823529411,6.9,0.3
