match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team_boundary_ratios,team_strike_ratios,team_econ_ratios,team_haul3w_ratios,run_rate_season_ratio,nrr_season_ratio,run_rate_overall_ratio,nrr_overall_ratio,run_rate_series_ratio,nrr_series_ratio,run_rate_last10_ratio,nrr_last10_ratio,avgruns_overall_ratio,avgruns_season_ratio,avgruns_series_ratio,avgruns_rolling_ratio,avgwks_overall_ratio,avgwks_season_ratio,avgwks_series_ratio,avgwks_rolling_ratio,rwratio_overall_ratio,rwratio_season_ratio,rwratio_series_ratio,rwratio_rolling_ratio,win_percent_overall_ratio,win_percent_season_ratio,win_percent_series_ratio,win_percent_rolling_ratio,victory_by_runs_overall_ratio,victory_by_wks_overall_ratio,victory_by_runs_season_ratio,victory_by_wks_season_ratio,victory_by_runs_series_ratio,victory_by_wks_series_ratio,victory_by_runs_rolling_ratio,victory_by_wks_rolling_ratio
9262133,Ja Ts,36098,4690258.0:3761246.0:5744780.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:5554254.0:4171691.0:4019259.0:9061135.0,St Ks ad Ns Ps,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-14,day match,Cn Pr Le,2022,1469,1.8571428571428572,1.4878048780487805,168.8,66.67,134.0,Ja Ts,1.2565217391304349,0.7831903253256396,1.2760411514492036,1.1428571428571428,1.2039024056861674,0.2579336043419724,0.9835587686567163,1.2357437942720502,0.9835587686567163,1.2357437942720502,0.969754672469917,0.9166998107289863,1.063420843277645,1.352542372881356,1.063420843277645,1.059192200557103,1.0,1.4545454545454546,1.0,1.0714285714285714,0.9304932378679395,1.7389830508474577,0.9304932378679395,1.059192200557103,0.8166666666666665,inf,0.8166666666666665,1.25,-0.5716108452950558,-0.4044444444444445,-0.3,-inf,-0.5716108452950558,-0.4044444444444445,-0.09999999999999999,-0.6
9782086,Ud Ab Es,202,9059000.0:8688952.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8426291.0:2691688.0:9471244.0,On,272,8937046.0:7541183.0:6584164.0:8936913.0:6694246.0:293901.0:6219968.0:8219014.0:4772620.0:3057256.0:6565684.0,Ud Ab Es,bat,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-23,night match,Ud Ab Es tr of Qr,2023,20502,2.0,1.9523809523809523,157.33333333333334,0.0,140.5,Ud Ab Es,2.021276595744681,1.6444392912306562,2.5639198817045306,2.25,0.9129427341939755,0.17152785470180132,1.2245960999629322,-1.2331975485956854,inf,inf,1.144104933052072,-0.6663680737206976,1.3150342285413377,0.8640350877192983,,1.2092417061611378,1.0714285714285714,0.7222222222222222,,0.9285714285714286,2.1518741921585525,0.7406015037593985,,1.5547393364928912,4.277777777777779,0.5,inf,3.5000000000000004,-1.650943396226415,-0.08101851851851853,0.09191176470588236,inf,inf,,-1.0433962264150944,0.02916666666666667
9271807,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:181404.0:1482249.0:1881193.0:6347256.0:347346.0:3497171.0,Ja Ks,47501,6818622.0:5490596.0:6551978.0:4403545.0:298612.0:8067002.0:1634611.0:7968225.0:4403573.0:8072056.0:8907338.0,Ja Ks,field,R Pa Sm Co,Colombo,2022-12-23,night match,La Pr Le,2022/23,7041,0.7,0.5061728395061729,158.2,0.0,132.0,Co Ss,0.9218106995884774,0.9121714821803656,1.4195832071049317,0.75,1.0099345454545454,-1.4995005143328606,0.9212481172121046,-3.1575664625955753,0.9212481172121046,-3.1575664625955753,0.926888604353393,-2.873305899857068,0.9445894981143023,0.9272816007808689,0.9445894981143023,0.8736842105263158,0.6666666666666666,0.3888888888888889,0.6666666666666666,0.5555555555555556,0.6494052799535828,0.7636436712313037,0.6494052799535828,0.6989473684210528,0.5333333333333333,0.41666666666666663,0.5333333333333333,0.5714285714285714,-1.4674033149171273,-0.11851851851851852,-1.7447916666666663,-1.0,-1.4674033149171273,-0.11851851851851852,-1.390625,-1.4
9644102,Nw Zd,48,2659243.0:4381761.0:3083632.0:3069954.0:3519011.0:2486896.0:3682160.0:6718382.0:4381733.0:1626561.0:7878765.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8127314.0:8426291.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,2023-08-17,night match,Nw Zd tr of Ud Ab Es,2023,17086,3.6,1.4878048780487805,176.06666666666666,0.0,144.93333333333334,Nw Zd,5.070422535211268,3.639563320345465,3.242441920318452,1.6666666666666667,inf,inf,0.9715777986288399,-1.57381534785638,inf,inf,1.0104103304947283,-2.49283195162862,0.9430413451624233,,,0.9883495145631067,0.9333333333333333,,,0.8,0.9430413451624233,,,0.9883495145631068,0.9572649572649572,inf,inf,1.0,0.35,-0.8974358974358978,inf,,inf,inf,-1.5,-0.5
9256386,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:4403426.0:2875368.0:4403503.0:6930286.0:3769555.0:6486416.0,Pn,62,2263736.0:2437021.0:8180570.0:2437049.0:3459623.0:1637320.0:6460614.0:3364234.0:8298779.0:8106629.0:8106713.0,Bh,bat,Hy Ol Ch,Christchurch,2022-10-13,day match,Pn tr of Nw Zd,2022/23,664,0.5,0.024390243902439,140.53333333333333,0.0,156.63333333333333,Bh,0.6509433962264151,0.6495195583080807,1.0217753077116303,2.0,1.1600753295668549,0.44296177212307786,0.857336981123002,4.19480116954003,1.079301075268817,0.725178591360643,0.9192187786539521,0.4184298412547102,0.809908759986763,0.994388327721661,0.9831649831649831,0.9110410094637225,0.7692307692307693,1.1111111111111112,1.1111111111111112,1.1111111111111112,0.694207508560083,0.7457912457912456,0.7373737373737373,0.9110410094637225,0.5333333333333332,0.0,0.0,0.25,-3.0147630147630147,-1.7391304347826089,-2.1904761904761907,0.5925925925925926,-2.0,-0.0,0.4308943089430894,2.3076923076923075
9272773,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,1539236.0:7572123.0:6718802.0:7534652.0:2335381.0:5788320.0:1612610.0:5497274.0:5509524.0:8510949.0:2437077.0,Sy Tr,field,Sy Sd Sm,Sydney,2023-01-27,night match,Bg Bh Le,2022/23,20782,1.0,2.9047619047619047,155.13333333333333,50.0,133.41666666666666,Be Ht,1.0511811023622046,1.1320690233624853,0.9513121321658335,1.6666666666666667,1.0657226708098904,0.1543446650955632,0.9851066596844804,0.3301283629402787,0.9851066596844804,0.3301283629402787,1.0600335852225022,0.8239560841398198,0.995913143989432,1.241292680141601,0.995913143989432,1.2326139088729016,1.0909090909090908,1.2727272727272727,1.0909090909090908,1.0909090909090908,0.995913143989432,1.7584979635339348,0.995913143989432,1.6118797269876406,1.171875,1.9047619047619047,1.171875,1.3333333333333333,1.5538194444444444,0.3515625,-0.11459129106187929,0.4232804232804232,1.5538194444444444,0.3515625,0.06417112299465241,0.8148148148148149
9433850,We,10576,3298427.0:7773338.0:3519011.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,De,6698,7295028.0:3967648.0:8180570.0:325814.0:4170186.0:6718788.0:3991700.0:4517246.0:6060844.0:6005866.0:8907338.0,We,bat,Cy Gd Dy,Derby,2023-07-02,day match,Vy Bt,2023,769,0.7333333333333333,1.0,178.46666666666667,50.0,167.65,We,1.009933774834437,1.0704055987097438,0.971986487599901,1.0,1.0049751764239232,0.07269619596948465,0.9759589945539642,0.9077142628459056,0.9759589945539642,0.9077142628459056,1.002376910016978,0.14635504141150807,0.9717969379532636,0.9801526717557253,0.9717969379532636,0.9686450167973124,1.0,1.3333333333333333,1.0,1.0769230769230769,0.8098307816277196,0.816793893129771,0.8098307816277196,0.8879245987308697,0.8125,1.2,0.8125,1.0,-0.9555555555555556,0.06249999999999994,0.021052631578947364,-0.6666666666666667,-0.9555555555555556,0.06249999999999994,-0.05789473684210527,-1.0
9615073,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:4690188.0:5742470.0:1934099.0:2740408.0:4690328.0:3715697.0:4690230.0,Ed,20,4685568.0:2162782.0:6282856.0:4640824.0:2827327.0:6381962.0:62432.0:1730658.0:8845850.0:1711492.0:3214812.0,Ed,field,Nl Ct Sm St Gs Ga,St George's,2023-12-14,day match,Ed tr of Wt Is,2023/24,7930,1.0,2.9047619047619047,169.6,60.0,159.4,Wt Is,1.10752688172043,0.9750408751903189,0.898009537834385,0.9,1.0,1.0,0.9913837520581547,0.5385040375402629,1.0,1.0,1.090358728501743,-0.187618922450974,0.9777701778385772,1.0058479532163742,0.984560570071259,1.0868207370393503,0.8571428571428571,1.6666666666666667,1.8,1.0833333333333333,0.9025570872356098,1.6764132553606237,1.7722090261282661,1.0868207370393503,0.7539682539682541,inf,1.5,1.2,-0.8897243107769424,-0.4285714285714285,,-1.0,-1.0,-1.0,0.44000000000000006,-4.666666666666667
9262035,St Ks ad Ns Ps,38814,363047.0:8180682.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:4171691.0:3468870.0:9061135.0:4019259.0,Bs Rs,36070,3462080.0:2436405.0:4160267.0:7960847.0:2252452.0:6729862.0:2740408.0:1742453.0:6347494.0:7550864.0:8464392.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,2022-09-01,night match,Cn Pr Le,2022,4045,0.5,1.4878048780487805,165.3846153846154,100.0,157.56666666666666,St Ks ad Ns Ps,0.73828125,0.9457214933570351,1.4174052790493818,0.4,inf,-inf,1.0559619401172373,0.5014678269513937,1.0559619401172373,0.5014678269513937,1.060632602290575,0.6317740850492349,1.0217146368943972,,1.0217146368943972,1.0019973368841546,1.2727272727272727,,1.2727272727272727,1.2727272727272727,1.167673870736454,,1.167673870736454,1.068797159343098,2.0512820512820515,,2.0512820512820515,1.6666666666666667,-4.553846153846154,-1.0989010989010988,-inf,,-4.553846153846154,-1.0989010989010988,-6.76,-0.7619047619047619
9262252,Bs Rs,36070,3462080.0:2436405.0:7960847.0:2740408.0:3668356.0:4160267.0:1742453.0:6818776.0:6347494.0:7550864.0:8464392.0,Ja Ts,36098,4690258.0:3761246.0:1613898.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:3023383.0:4239794.0,Bs Rs,bat,Pe Sm Ga,Providence,2022-09-30,night match,Cn Pr Le,2022,13915,0.9166666666666666,1.3278688524590163,152.33333333333334,66.67,152.85714285714286,Bs Rs,0.8865671641791045,1.0666046608936108,0.7592150752300726,1.5,1.036451098420538,0.08319906618967383,0.9932988027677072,0.5831141648595055,0.9932988027677072,0.5831141648595055,1.046224098363402,0.12052585293112268,0.9283673387259045,0.904863481228669,0.9283673387259045,0.9534883720930233,0.75,0.9375,0.75,0.8125,1.0609912442581764,1.583511092150171,1.0609912442581764,1.9069767441860466,1.0493827160493827,1.2249999999999999,1.0493827160493827,1.3333333333333333,0.8633557800224467,0.2905982905982906,0.9039735099337748,-2.479166666666667,0.8633557800224467,0.2905982905982906,0.9726027397260274,-4.166666666666667
9128363,Lw Sr Gs,48334,2954769.0:2654014.0:3023320.0:2034423.0:3479860.0:8058903.0:3299407.0:3865077.0:7924048.0:8228100.0:4859490.0,Gt Ts,48341,7491224.0:1611364.0:3339160.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:3373285.0:2526390.0,Gt Ts,field,We Sm Mi,Mumbai,2022-03-28,night match,In Pr Le,2022,5004,2.875,1.0,,0.0,164.33333333333334,Lw Sr Gs,1.28515625,0.9206795134920942,0.9701772823596299,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9085292,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8210789.0:8044112.0:3200756.0:3245689.0:3200966.0:2855138.0:2170762.0,We,10576,5320118.0:3298427.0:1626526.0:62432.0:7671313.0:360086.0:3056815.0:4051396.0:7184232.0:6240632.0:8018751.0,We,field,En Bm,Birmingham,2022-06-24,day/night match,Vy Bt,2022,1161,0.8333333333333334,2.9047619047619047,160.66666666666666,33.33,146.23333333333332,Bm Bs,1.0210084033613445,0.9580928978548251,0.9020535233191644,0.7142857142857143,1.17688426846048,-0.42608972824945307,1.0512106628657105,-0.20355303775261666,1.0512106628657105,-0.20355303775261666,1.1334776505706552,-0.39155331213290157,1.0171121149382019,1.0519662921348314,1.0171121149382019,1.0339091490722967,1.1666666666666667,0.7857142857142857,1.1666666666666667,1.0833333333333333,0.8718103842327445,1.8935393258426967,0.8718103842327445,1.3158843715465596,1.4805194805194806,4.375,1.4805194805194806,3.0,-0.039435450394354504,-0.24675324675324672,-0.6186305732484076,-0.0,-0.039435450394354504,-0.24675324675324672,-0.8320000000000001,-0.0
9272444,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:4967738.0:3890984.0:4132295.0:5419546.0,Me Rs,33942,5406540.0:2336473.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:1905847.0:6818776.0,Be Ht,bat,GA Sm Sh Gg Va,Geelong,2022-12-21,night match,Bg Bh Le,2022/23,3961,0.7272727272727273,0.024390243902439,160.8,60.0,137.14285714285714,Be Ht,0.8984962406015038,1.0649160999633676,0.76450881737571,0.5555555555555556,0.8991809080796845,2.0867895545314874,1.0396135076565476,0.3240741635072351,1.0396135076565476,0.3240741635072351,1.0286868116754841,0.21518508203782874,1.0340490584393023,0.844574780058651,1.0340490584393023,1.054054054054054,1.2,1.1666666666666667,1.2,1.0833333333333333,1.0340490584393023,0.9149560117302054,1.0340490584393023,0.9837837837837835,1.216346153846154,0.0,1.216346153846154,0.5,0.5292989558917537,1.238461538461539,-2.0,0.0,0.5292989558917537,1.238461538461539,0.1391304347826087,-inf
9457538,Da Ds,40452,3056752.0:2308928.0:4980926.0:1884672.0:1707621.0:2104339.0:1890958.0:3769555.0:2815728.0:3580737.0:5471948.0,Ka Ts,42573,393371.0:4069666.0:8129680.0:7960847.0:4403426.0:4403503.0:5021624.0:4731628.0:2436356.0:305143.0:8473590.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2023-01-24,night match,Bh Pr Le,2022/23,14188,0.8571428571428571,1.0,153.88888888888889,50.0,149.5,Da Ds,0.912568306010929,1.1603626897402848,0.9695431472081218,0.8571428571428571,0.8995200717649696,-1.9712455932761623,0.8764962715855573,10.68107441406976,0.8764962715855573,10.68107441406976,0.8950042804672613,5.89313788490031,0.9100955794504181,0.9233333333333333,0.9100955794504181,0.930779569892473,0.75,0.9,0.75,0.75,0.8273596176821982,0.8393939393939395,0.8273596176821982,0.8461632453567938,0.55,0.7500000000000001,0.55,0.625,1.1343750000000001,-1.6041666666666667,-inf,0.65625,1.1343750000000001,-1.6041666666666667,1.03125,-2.5
9433108,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:8400895.0:2979857.0:6196280.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:2535420.0:5288226.0:3252395.0:334963.0:3546297.0:55299.0,St,field,Te Cr As Cy Gd Tn,Taunton,2023-05-28,day/night match,Vy Bt,2023,1042,0.8571428571428571,0.5061728395061729,159.4,0.0,170.46666666666667,Gn,0.6464285714285715,0.5652905740609495,0.3815242602992947,0.38461538461538464,0.9700281395196649,0.1609487918926527,0.974840471227379,0.4510736600868464,0.974840471227379,0.4510736600868464,1.0400612378049543,-3.5698041292516227,0.9369105009431985,1.250965250965251,0.9369105009431985,0.9735274652547982,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8197966883252987,0.5472972972972973,0.8197966883252987,0.9735274652547983,0.4736842105263158,1.0,0.4736842105263158,0.5,74.2105263157895,-0.4083484573502723,,0.3076923076923077,74.2105263157895,-0.4083484573502723,10.153846153846153,-0.15384615384615385
